	note	tags	spanish_verb	inf_verb	person	sing_or_plural	mood	tense	pos_neg_cmd	context_phrase
2975	→ En el futur, →ells/elles/vostès {{c1::pudrirán | podrirán::…pudrir…}} (al professor)	 ellos_ellas_ustedes ends_in_ir futuro high_irregularity irregular_form irregular_verb pudrir 	pudrir	podrir	3	P	I	F	0	al profesor
2976	… Si passés això, …jo {{c1::pudriría | podriría::…pudrir…}} (al professor)	 condicional ends_in_ir high_irregularity irregular_form irregular_verb pudrir yo 	pudrir	podrir	1	S	I	C	0	al profesor
2978	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::pudriría | podriría::…pudrir…}} (al professor)	 condicional ends_in_ir high_irregularity irregular_form irregular_verb pudrir él_ella_usted 	pudrir	podrir	3	S	I	C	0	al profesor
2979	… Si passés alguna cosa, …nosaltres {{c1::pudriríamos | podriríamos::…pudrir…}} (al professor)	 condicional ends_in_ir high_irregularity irregular_form irregular_verb nosotros pudrir 	pudrir	podrir	1	P	I	C	0	al profesor
2980	… Si s'esdevingués això, …vosaltres {{c1::pudriríais | podriríais::…pudrir…}} (al professor)	 condicional ends_in_ir high_irregularity irregular_form irregular_verb pudrir vosotros 	pudrir	podrir	2	P	I	C	0	al profesor
2981	… Si es produís això, …ells/elles/vostès {{c1::pudrirían | podrirían::…pudrir…}} (al professor)	 condicional ellos_ellas_ustedes ends_in_ir high_irregularity irregular_form irregular_verb pudrir 	pudrir	podrir	3	P	I	C	0	al profesor
2982	〰 Resulta divertit que 〰jo {{c1::pudra::…pudrir…}} (al professor)	 ends_in_ir high_irregularity irregular_verb pudrir regular_form subjuntivo_presente yo 	pudrir	podrir	1	S	S	P	0	al profesor
2984	〰 Resulta divertit que 〰ell/ella/vostè {{c1::pudra::…pudrir…}} (al professor)	 ends_in_ir high_irregularity irregular_verb pudrir regular_form subjuntivo_presente él_ella_usted 	pudrir	podrir	3	S	S	P	0	al profesor
2985	〰 Resulta divertit que 〰nosaltres {{c1::pudramos::…pudrir…}} (al professor)	 ends_in_ir high_irregularity irregular_verb nosotros pudrir regular_form subjuntivo_presente 	pudrir	podrir	1	P	S	P	0	al profesor
2986	〰 Resulta divertit que 〰vosaltres {{c1::pudráis::…pudrir…}} (al professor)	 ends_in_ir high_irregularity irregular_verb pudrir regular_form subjuntivo_presente vosotros 	pudrir	podrir	2	P	S	P	0	al profesor
2987	〰 Resulta divertit que 〰ells/elles/vostès {{c1::pudran::…pudrir…}} (al professor)	 ellos_ellas_ustedes ends_in_ir high_irregularity irregular_verb pudrir regular_form subjuntivo_presente 	pudrir	podrir	3	P	S	P	0	al profesor
2988	↫ Va ser sorprenent que ↫jo {{c1::pudriera | pudriese::…pudrir…}} (al professor)	 ends_in_ir high_irregularity irregular_verb pudrir regular_form subjuntivo_pasado yo 	pudrir	podrir	1	S	S	I	0	al profesor
2990	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::pudriera | pudriese::…pudrir…}} (al professor)	 ends_in_ir high_irregularity irregular_verb pudrir regular_form subjuntivo_pasado él_ella_usted 	pudrir	podrir	3	S	S	I	0	al profesor
2991	↫ Va ser sorprenent que ↫nosaltres {{c1::pudriéramos | pudriésemos::…pudrir…}} (al professor)	 ends_in_ir high_irregularity irregular_verb nosotros pudrir regular_form subjuntivo_pasado 	pudrir	podrir	1	P	S	I	0	al profesor
2992	↫ Va ser sorprenent que ↫vosaltres {{c1::pudrierais | pudrieseis::…pudrir…}} (al professor)	 ends_in_ir high_irregularity irregular_verb pudrir regular_form subjuntivo_pasado vosotros 	pudrir	podrir	2	P	S	I	0	al profesor
2993	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::pudrieran | pudriesen::…pudrir…}} (al professor)	 ellos_ellas_ustedes ends_in_ir high_irregularity irregular_verb pudrir regular_form subjuntivo_pasado 	pudrir	podrir	3	P	S	I	0	al profesor
2997	Senjora, si us plau,  (que) {{c1::pudra::…pudrir…}} (al professor), ja !(ell/ella/vostè)	 ends_in_ir high_irregularity imperativo in_the_wild irregular_verb modismo pudrir regular_form él_ella_usted 	pudrir	podrir	3	S	M	0	pos	que
2998	Vosaltres equip, si us plau,  (que) {{c1::pudramos::…pudrir…}} (al professor), ja !(nosaltres)	 ends_in_ir high_irregularity imperativo irregular_verb nosotros pudrir regular_form 	pudrir	podrir	1	P	M	0	pos	que
2999	Tu i tu, si us plau,  {{c1::pudrid | podrid::…pudrir…}} (al professor), ja !(vosaltres)	 ends_in_ir high_irregularity imperativo irregular_form irregular_verb pudrir vosotros 	pudrir	podrir	2	P	M	0	pos	al profesor
3000	Senjors, si us plau,  (que) {{c1::pudran::…pudrir…}} (al professor), ja ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_ir high_irregularity imperativo irregular_verb pudrir regular_form 	pudrir	podrir	3	P	M	0	pos	que
3007	A mesura que estic estudiant…ella està {{c1::prediciendo::…predecir…}} (el meu èxit)	 ends_in_ir extreme_irregularity gerundio irregular_form irregular_verb predecir 	predecir	predir	0	0	G	0	0	mi éxito
3008	Hugo ha {{c1::predicho::…predecir…}} (l'èxit de la Susana)	 ends_in_ir extreme_irregularity irregular_form irregular_verb participio predecir 	predecir	predir	0	S	P	0	0	el éxito de Susana
3009	⊙ Ara mateix, ⊙jo {{c1::predigo::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity irregular_form irregular_verb predecir presente yo 	predecir	predir	1	S	I	P	0	las victorias del equipo
3012	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::predice::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity irregular_form irregular_verb predecir presente él_ella_usted 	predecir	predir	3	S	I	P	0	las victorias del equipo
3013	⊙ Ara mateix, ⊙nosaltres {{c1::predecimos::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity irregular_verb nosotros predecir presente regular_form 	predecir	predir	1	P	I	P	0	las victorias del equipo
3014	⊙ Ara mateix, ⊙vosaltres {{c1::predecís::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity irregular_verb predecir presente regular_form vosotros 	predecir	predir	2	P	I	P	0	las victorias del equipo
3015	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::predicen::…predecir…}} (les victòries de l'equip)	 ellos_ellas_ustedes ends_in_ir extreme_irregularity irregular_form irregular_verb predecir presente 	predecir	predir	3	P	I	P	0	las victorias del equipo
3016	⇠ En aquella època, sovint, ⇠jo {{c1::predecía::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity imperfecto irregular_verb predecir regular_form yo 	predecir	predir	1	S	I	I	0	las victorias del equipo
3018	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::predecía::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity imperfecto irregular_verb predecir regular_form él_ella_usted 	predecir	predir	3	S	I	I	0	las victorias del equipo
3019	⇠ En aquella època, sovint, ⇠nosaltres {{c1::predecíamos::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity imperfecto irregular_verb nosotros predecir regular_form 	predecir	predir	1	P	I	I	0	las victorias del equipo
3020	⇠ En aquella època, sovint, ⇠vosaltres {{c1::predecíais::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity imperfecto irregular_verb predecir regular_form vosotros 	predecir	predir	2	P	I	I	0	las victorias del equipo
3021	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::predecían::…predecir…}} (les victòries de l'equip)	 ellos_ellas_ustedes ends_in_ir extreme_irregularity imperfecto irregular_verb predecir regular_form 	predecir	predir	3	P	I	I	0	las victorias del equipo
3022	↧ En aquell moment ↧jo {{c1::predije::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity indefinido irregular_form irregular_verb predecir yo 	predecir	predir	1	S	I	passat_perifrastic	0	las victorias del equipo
3024	↧ En aquell moment ↧ell/ella/vostè {{c1::predijo::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity indefinido irregular_form irregular_verb predecir él_ella_usted 	predecir	predir	3	S	I	passat_perifrastic	0	las victorias del equipo
3025	↧ En aquell moment ↧nosaltres {{c1::predijimos::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity indefinido irregular_form irregular_verb nosotros predecir 	predecir	predir	1	P	I	passat_perifrastic	0	las victorias del equipo
3026	↧ En aquell moment ↧vosaltres {{c1::predijisteis::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity indefinido irregular_form irregular_verb predecir vosotros 	predecir	predir	2	P	I	passat_perifrastic	0	las victorias del equipo
3027	↧ En aquell moment ↧ells/elles/vostès {{c1::predijeron::…predecir…}} (les victòries de l'equip)	 ellos_ellas_ustedes ends_in_ir extreme_irregularity indefinido irregular_form irregular_verb predecir 	predecir	predir	3	P	I	passat_perifrastic	0	las victorias del equipo
3028	→ En el futur, →jo {{c1::predeciré | prediré::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity futuro irregular_form irregular_verb predecir yo 	predecir	predir	1	S	I	F	0	las victorias del equipo
3030	→ En el futur, →ell/ella/vostè {{c1::predecirá | predirá::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity futuro irregular_form irregular_verb predecir él_ella_usted 	predecir	predir	3	S	I	F	0	las victorias del equipo
3031	→ En el futur, →nosaltres {{c1::predeciremos | prediremos::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity futuro irregular_form irregular_verb nosotros predecir 	predecir	predir	1	P	I	F	0	las victorias del equipo
3032	→ En el futur, →vosaltres {{c1::predeciréis | prediréis::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity futuro irregular_form irregular_verb predecir vosotros 	predecir	predir	2	P	I	F	0	las victorias del equipo
3033	→ En el futur, →ells/elles/vostès {{c1::predecirán | predirán::…predecir…}} (les victòries de l'equip)	 ellos_ellas_ustedes ends_in_ir extreme_irregularity futuro irregular_form irregular_verb predecir 	predecir	predir	3	P	I	F	0	las victorias del equipo
3034	… Si passés això, …jo {{c1::predeciría | prediría::…predecir…}} (les victòries de l'equip)	 condicional ends_in_ir extreme_irregularity irregular_form irregular_verb predecir yo 	predecir	predir	1	S	I	C	0	las victorias del equipo
3036	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::predeciría | prediría::…predecir…}} (les victòries de l'equip)	 condicional ends_in_ir extreme_irregularity irregular_form irregular_verb predecir él_ella_usted 	predecir	predir	3	S	I	C	0	las victorias del equipo
3037	… Si passés alguna cosa, …nosaltres {{c1::predeciríamos | prediríamos::…predecir…}} (les victòries de l'equip)	 condicional ends_in_ir extreme_irregularity irregular_form irregular_verb nosotros predecir 	predecir	predir	1	P	I	C	0	las victorias del equipo
3038	… Si s'esdevingués això, …vosaltres {{c1::predeciríais | prediríais::…predecir…}} (les victòries de l'equip)	 condicional ends_in_ir extreme_irregularity irregular_form irregular_verb predecir vosotros 	predecir	predir	2	P	I	C	0	las victorias del equipo
3039	… Si es produís això, …ells/elles/vostès {{c1::predecirían | predirían::…predecir…}} (les victòries de l'equip)	 condicional ellos_ellas_ustedes ends_in_ir extreme_irregularity irregular_form irregular_verb predecir 	predecir	predir	3	P	I	C	0	las victorias del equipo
3040	〰 Resulta divertit que 〰jo {{c1::prediga::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity irregular_form irregular_verb predecir subjuntivo_presente yo 	predecir	predir	1	S	S	P	0	las victorias del equipo
3042	〰 Resulta divertit que 〰ell/ella/vostè {{c1::prediga::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity irregular_form irregular_verb predecir subjuntivo_presente él_ella_usted 	predecir	predir	3	S	S	P	0	las victorias del equipo
3043	〰 Resulta divertit que 〰nosaltres {{c1::predigamos::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity irregular_form irregular_verb nosotros predecir subjuntivo_presente 	predecir	predir	1	P	S	P	0	las victorias del equipo
3044	〰 Resulta divertit que 〰vosaltres {{c1::predigáis::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity irregular_form irregular_verb predecir subjuntivo_presente vosotros 	predecir	predir	2	P	S	P	0	las victorias del equipo
3045	〰 Resulta divertit que 〰ells/elles/vostès {{c1::predigan::…predecir…}} (les victòries de l'equip)	 ellos_ellas_ustedes ends_in_ir extreme_irregularity irregular_form irregular_verb predecir subjuntivo_presente 	predecir	predir	3	P	S	P	0	las victorias del equipo
3046	↫ Va ser sorprenent que ↫jo {{c1::predijera | predijese::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity irregular_form irregular_verb predecir subjuntivo_pasado yo 	predecir	predir	1	S	S	I	0	las victorias del equipo
3048	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::predijera | predijese::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity irregular_form irregular_verb predecir subjuntivo_pasado él_ella_usted 	predecir	predir	3	S	S	I	0	las victorias del equipo
3049	↫ Va ser sorprenent que ↫nosaltres {{c1::predijéramos | predijésemos::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity irregular_form irregular_verb nosotros predecir subjuntivo_pasado 	predecir	predir	1	P	S	I	0	las victorias del equipo
3050	↫ Va ser sorprenent que ↫vosaltres {{c1::predijerais | predijeseis::…predecir…}} (les victòries de l'equip)	 ends_in_ir extreme_irregularity irregular_form irregular_verb predecir subjuntivo_pasado vosotros 	predecir	predir	2	P	S	I	0	las victorias del equipo
3051	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::predijeran | predijesen::…predecir…}} (les victòries de l'equip)	 ellos_ellas_ustedes ends_in_ir extreme_irregularity irregular_form irregular_verb predecir subjuntivo_pasado 	predecir	predir	3	P	S	I	0	las victorias del equipo
3055	Senjora, si us plau,  (que) {{c1::prediga::…predecir…}} (el resultat), ja !(ell/ella/vostè)	 ends_in_ir extreme_irregularity imperativo irregular_form irregular_verb predecir él_ella_usted 	predecir	predir	3	S	M	0	pos	que
3056	Vosaltres equip, si us plau,  (que) {{c1::predigamos::…predecir…}} (el resultat), ja !(nosaltres)	 ends_in_ir extreme_irregularity imperativo irregular_form irregular_verb nosotros predecir 	predecir	predir	1	P	M	0	pos	que
3057	Tu i tu, si us plau,  {{c1::predecid::…predecir…}} (el resultat), ja !(vosaltres)	 ends_in_ir extreme_irregularity imperativo irregular_verb predecir regular_form vosotros 	predecir	predir	2	P	M	0	pos	el resultado
3058	Senjors, si us plau,  (que) {{c1::predigan::…predecir…}} (el resultat), ja ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_ir extreme_irregularity imperativo irregular_form irregular_verb predecir 	predecir	predir	3	P	M	0	pos	que
3065	A mesura que estic estudiant…ella està {{c1::jaciendo::…jacer…}} (al sofà)	 ends_in_er gerundio irregular_verb low_irregularity regular_form yacer 	yacer	jeure	0	0	G	0	0	en el sofá
3066	Hugo ha {{c1::jacido::…jacer…}} (al sofà)	 ends_in_er irregular_verb low_irregularity participio regular_form yacer 	yacer	jeure	0	S	P	0	0	en el sofá
3067	⊙ Ara mateix, ⊙jo {{c1::jazco | jazgo | jago::…jacer…}} (al sofà)	 ends_in_er irregular_form irregular_verb low_irregularity presente yacer yo 	yacer	jeure	1	S	I	P	0	en el sofá
3070	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::jace::…jacer…}} (al sofà)	 ends_in_er irregular_verb low_irregularity presente regular_form yacer él_ella_usted 	yacer	jeure	3	S	I	P	0	en el sofá
3071	⊙ Ara mateix, ⊙nosaltres {{c1::jacemos::…jacer…}} (al sofà)	 ends_in_er irregular_verb low_irregularity nosotros presente regular_form yacer 	yacer	jeure	1	P	I	P	0	en el sofá
3072	⊙ Ara mateix, ⊙vosaltres {{c1::jacéis::…jacer…}} (al sofà)	 ends_in_er irregular_verb low_irregularity presente regular_form vosotros yacer 	yacer	jeure	2	P	I	P	0	en el sofá
3073	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::jacen::…jacer…}} (al sofà)	 ellos_ellas_ustedes ends_in_er irregular_verb low_irregularity presente regular_form yacer 	yacer	jeure	3	P	I	P	0	en el sofá
3074	⇠ En aquella època, sovint, ⇠jo {{c1::jacía::…jacer…}} (al sofà)	 ends_in_er imperfecto irregular_verb low_irregularity regular_form yacer yo 	yacer	jeure	1	S	I	I	0	en el sofá
3076	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::jacía::…jacer…}} (al sofà)	 ends_in_er imperfecto irregular_verb low_irregularity regular_form yacer él_ella_usted 	yacer	jeure	3	S	I	I	0	en el sofá
3077	⇠ En aquella època, sovint, ⇠nosaltres {{c1::jacíamos::…jacer…}} (al sofà)	 ends_in_er imperfecto irregular_verb low_irregularity nosotros regular_form yacer 	yacer	jeure	1	P	I	I	0	en el sofá
3078	⇠ En aquella època, sovint, ⇠vosaltres {{c1::jacíais::…jacer…}} (al sofà)	 ends_in_er imperfecto irregular_verb low_irregularity regular_form vosotros yacer 	yacer	jeure	2	P	I	I	0	en el sofá
3079	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::jacían::…jacer…}} (al sofà)	 ellos_ellas_ustedes ends_in_er imperfecto irregular_verb low_irregularity regular_form yacer 	yacer	jeure	3	P	I	I	0	en el sofá
